id,sales
3000888,4.618296024083921
3000889,0.0
3000890,3.6425861838190863
3000891,2435.9958384539977
3000892,0.3489115776525205
3000893,466.47785989640875
3000894,16.1378802571817
3000895,837.3011141748502
3000896,885.0848587455969
3000897,147.60428735549968
3000898,148.71528012912714
3000899,131.2309078584451
3000900,3086.559294798668
3000901,23.932261599743466
3000902,1.8134792987334338
3000903,30.11372342533591
3000904,31.029261549792125
3000905,0.3326728561605539
3000906,207.3064849069474
3000907,15.856659532091646
3000908,18.202951387811115
3000909,6.0390766038502575
3000910,102.83621493624736
3000911,7.732622290380868
3000912,281.6463357667352
3000913,185.49858482698275
3000914,6.3413902320532065
3000915,11.924451963725627
3000916,341.92933857646454
3000917,91.99252930499355
3000918,3753.6328173438114
3000919,0.27717159754992826
3000920,30.099658006011463
3000921,2.1759338441676306
3000922,0.0
3000923,1.6428424317842465
3000924,1101.9949352430588
3000925,0.0
3000926,73.89285803871739
3000927,3.562048548546908
3000928,619.1559245381053
3000929,329.03379055695814
3000930,239.3778532341144
3000931,37.38484295226238
3000932,40.45873682198546
3000933,2369.1638053980855
3000934,3.213471742556679
3000935,0.5298290885898737
3000936,8.867211216353104
3000937,6.681224782954995
3000938,0.03540844903606125
3000939,171.19274405079233
3000940,4.070729697763105
3000941,0.015544530925799322
3000942,0.5337443599439483
3000943,7.354925526126442
3000944,0.4443693295254088
3000945,128.37664272284024
3000946,167.33386005797456
3000947,0.733847777785215
3000948,3.764480952966146
3000949,121.54335164287687
3000950,31.731867214617857
3000951,242.6791717885479
3000952,2.1846780683086435
3000953,2.1015203713412203
3000954,7.30233044625182
3000955,0.40425509239825236
3000956,7.398207770252723
3000957,4350.363152588628
3000958,0.0
3000959,561.9245812176863
3000960,12.914968774270204
3000961,1890.201157114427
3000962,676.7425539074535
3000963,505.94525743617066
3000964,148.3927964401988
3000965,93.56001290431509
3000966,6935.667529125442
3000967,18.90463534071008
3000968,0.5429956232460306
3000969,33.38780926544036
3000970,19.652892235198163
3000971,0.193117449414047
3000972,549.5442143321875
3000973,11.576354283639718
3000974,2.204294598496627
3000975,8.333989541093821
3000976,42.49236915295114
3000977,2.7610976175287907
3000978,588.4815167092175
3000979,441.2331589004463
3000980,2.0988165151962708
3000981,15.215084820224458
3000982,421.99006005180786
3000983,96.46920979590726
3000984,1439.2429037496047
3000985,7.920875672249241
3000986,8.817692736814893
3000987,5.372538037892134
3000988,0.3362464608788298
3000989,1.0259300592601732
3000990,1644.0749645530882
3000991,0.0
3000992,143.85868715370992
3000993,11.372568987275988
3000994,787.9069804364003
3000995,468.5084430497883
3000996,248.55451661557714
3000997,65.10721048223202
3000998,40.14702473305602
3000999,2935.3750101659016
3001000,6.320724131908959
3001001,0.7827978628590687
3001002,13.795727108476173
3001003,16.270152567247152
3001004,0.179001238215949
3001005,198.51495701735314
3001006,1.094001943981604
3001007,0.0
3001008,6.250876292197384
3001009,26.231300455087244
3001010,1.3377267367183119
3001011,131.2097065479107
3001012,196.6137575034694
3001013,0.9628917481551497
3001014,6.859801428392729
3001015,161.33560806429162
3001016,65.07126969861187
3001017,380.7770573969899
3001018,1.9140657172801268
3001019,3.836976454453199
3001020,5.648432983065795
3001021,0.0
3001022,1.6079273883223262
3001023,1420.0292254485626
3001024,0.0
3001025,98.93624085586578
3001026,5.813636999065702
3001027,707.1957910690229
3001028,302.6528817959894
3001029,165.9123758455833
3001030,55.133439662901004
3001031,29.86584156492736
3001032,2853.839275937544
3001033,6.328093542608744
3001034,0.7946532455571964
3001035,8.683962354488875
3001036,8.867904406041104
3001037,0.09292160947158552
3001038,162.08590179762527
3001039,3.133323976168291
3001040,0.0
3001041,1.4733874239949292
3001042,27.94195202346921
3001043,0.8829366042963301
3001044,135.76543887982066
3001045,202.3935811675733
3001046,0.38847036264529705
3001047,5.541529799100369
3001048,67.38565161437316
3001049,43.46351039068959
3001050,196.23831295885472
3001051,1.2541719984084376
3001052,0.7116074695259641
3001053,2.35775451566561
3001054,0.0009701122164321676
3001055,0.3001938106525578
3001056,1167.9350377447754
3001057,0.0
3001058,100.89002161633637
3001059,7.265403896068072
3001060,769.1315657060015
3001061,377.17705972501284
3001062,233.4396181016023
3001063,15.559403383855948
3001064,30.947009750297408
3001065,2061.8732572063645
3001066,2.444551694624898
3001067,0.291759118846181
3001068,17.346500145674035
3001069,21.24784600550914
3001070,0.0
3001071,225.41523623636118
3001072,0.0
3001073,0.0
3001074,1.312230911024422
3001075,11.006703104929818
3001076,1.775629641344426
3001077,55.27772922288565
3001078,270.57173986202645
3001079,0.7471957170284153
3001080,5.573970795752402
3001081,24.566394035265333
3001082,89.96938684893088
3001083,381.46539758874763
3001084,1.860173466839048
3001085,1.2988060206034846
3001086,2.8931172811306394
3001087,2.7944509592115314
3001088,2.0511837292909942
3001089,1875.14127077594
3001090,0.0
3001091,141.86952768308794
3001092,4.76880809675337
3001093,953.0190213915757
3001094,450.3203973834943
3001095,302.3083982597309
3001096,112.03091523391682
3001097,72.9751822051665
3001098,2912.3672269025997
3001099,5.703127325411981
3001100,0.8116047356918162
3001101,14.004421259820694
3001102,22.1363609406829
3001103,0.07934700074560347
3001104,251.6939934818155
3001105,9.338526819703642
3001106,0.0
3001107,6.296055332632
3001108,19.846865451801516
3001109,1.8322174521586059
3001110,134.93533447155238
3001111,198.88658147653584
3001112,0.9587631878948938
3001113,5.678364046689001
3001114,166.4842000991637
3001115,50.12298658918489
3001116,789.5061404806114
3001117,1.636288097713991
3001118,4.7226285867121085
3001119,3.026243368620563
3001120,0.23209358279437575
3001121,0.6101444830287751
3001122,1443.6408768179213
3001123,0.0
3001124,137.00291150635564
3001125,4.7934359637452255
3001126,836.4467179520808
3001127,278.5275237508558
3001128,162.80666184451272
3001129,137.1587358934951
3001130,21.712066607161468
3001131,1978.9909891685504
3001132,3.8324536385534236
3001133,0.07035005387300348
3001134,15.432638575617977
3001135,10.453919662900901
3001136,0.0692709371840757
3001137,179.5822206290614
3001138,0.0
3001139,0.0251658931187734
3001140,1.727750698136122
3001141,25.349353764360178
3001142,0.9443390132096027
3001143,45.328843702102354
3001144,129.86193786485734
3001145,0.5273945362420019
3001146,3.6265332757396416
3001147,71.67048808950075
3001148,31.04993332988044
3001149,574.2025347414854
3001150,2.7958918635092895
3001151,0.15239548164244926
